F1, -nan, 1024, CWND
F1, 316.33, 7168, CWND
F1, 316.36, 1024, CWND
F1, 316.46, 2048, CWND
F1, 316.55, 4096, CWND
F1, 316.61, 5120, CWND
F1, 316.7, 6144, CWND
F1, 316.72, 1024, CWND
F1, 316.81, 2048, CWND
F1, 316.82, 1024, CWND
F1, 316.89, 2048, CWND
F1, 316.93, 3072, CWND
F1, 316.98, 4096, CWND
F1, 317.05, 5120, CWND
F1, 317.14, 6144, CWND
F1, 317.25, 7168, CWND
F1, 317.28, 1024, CWND
F1, 317.38, 2048, CWND
F1, 317.47, 4096, CWND
F1, 317.53, 5120, CWND
F1, 317.62, 6144, CWND
F1, 317.64, 1024, CWND
F1, 317.73, 2048, CWND
F1, 317.74, 1024, CWND
F1, 317.81, 2048, CWND
F1, 317.85, 3072, CWND
F1, 317.9, 4096, CWND
F1, 317.97, 5120, CWND
F1, 318.06, 6144, CWND
F1, 318.09, 1024, CWND
F1, 318.17, 2048, CWND
F1, 318.25, 4096, CWND
F1, 318.31, 5120, CWND
F1, 318.4, 6144, CWND
F1, 318.42, 1024, CWND
F1, 318.51, 2048, CWND
F1, 318.52, 1024, CWND
F1, 318.59, 2048, CWND
F1, 318.63, 3072, CWND
F1, 318.68, 4096, CWND
F1, 318.75, 5120, CWND
F1, 318.84, 6144, CWND
F1, 318.86, 1024, CWND
F1, 318.95, 2048, CWND
F1, 318.96, 1024, CWND
F1, 319.03, 2048, CWND
F1, 319.07, 3072, CWND
F1, 319.12, 4096, CWND
F1, 319.19, 5120, CWND
F1, 319.28, 6144, CWND
F1, 319.3, 1024, CWND
F1, 319.39, 2048, CWND
F1, 319.4, 1024, CWND
F1, 319.47, 2048, CWND
F1, 319.51, 3072, CWND
F1, 319.56, 4096, CWND
F1, 319.63, 5120, CWND
F1, 319.72, 6144, CWND
F1, 319.74, 1024, CWND
F1, 319.83, 2048, CWND
F1, 319.84, 1024, CWND
F1, 319.91, 2048, CWND
F1, 319.95, 3072, CWND
F1, 320, 4096, CWND
F1, 320.07, 5120, CWND
F1, 320.16, 6144, CWND
F1, 320.27, 7168, CWND
F1, 320.29, 1024, CWND
F1, 320.4, 2048, CWND
F1, 320.41, 1024, CWND
F1, 320.49, 2048, CWND
F1, 320.53, 3072, CWND
F1, 320.58, 4096, CWND
F1, 320.65, 5120, CWND
F1, 320.74, 6144, CWND
F1, 320.85, 7168, CWND
F1, 320.88, 1024, CWND
F1, 320.98, 2048, CWND
F1, 321.07, 4096, CWND
F1, 321.13, 5120, CWND
F1, 321.22, 6144, CWND
F1, 321.24, 1024, CWND
F1, 321.33, 2048, CWND
F1, 321.34, 1024, CWND
F1, 321.41, 2048, CWND
F1, 321.45, 3072, CWND
F1, 321.5, 4096, CWND
F1, 321.57, 5120, CWND
F1, 321.66, 6144, CWND
F1, 321.77, 7168, CWND
F1, 321.8, 1024, CWND
F1, 321.9, 2048, CWND
F1, 321.99, 4096, CWND
F1, 322.05, 5120, CWND
F1, 322.14, 6144, CWND
F1, 322.16, 1024, CWND
F1, 322.25, 2048, CWND
F1, 322.26, 1024, CWND
F1, 322.33, 2048, CWND
F1, 322.37, 3072, CWND
F1, 322.42, 4096, CWND
F1, 322.49, 5120, CWND
F1, 322.58, 6144, CWND
F1, 322.61, 1024, CWND
F1, 322.69, 2048, CWND
F1, 322.77, 4096, CWND
F1, 322.83, 5120, CWND
F1, 322.92, 6144, CWND
F1, 322.94, 1024, CWND
F1, 323.03, 2048, CWND
F1, 323.04, 1024, CWND
F1, 323.11, 2048, CWND
F1, 323.15, 3072, CWND
F1, 323.2, 4096, CWND
F1, 323.27, 5120, CWND
F1, 323.36, 6144, CWND
F1, 323.38, 1024, CWND
F1, 323.47, 2048, CWND
F1, 323.48, 1024, CWND
F1, 323.55, 2048, CWND
F1, 323.59, 3072, CWND
F1, 323.64, 4096, CWND
F1, 323.71, 5120, CWND
F1, 323.8, 6144, CWND
F1, 323.82, 1024, CWND
F1, 323.91, 2048, CWND
F1, 323.92, 1024, CWND
F1, 323.99, 2048, CWND
F1, 324.03, 3072, CWND
F1, 324.08, 4096, CWND
F1, 324.15, 5120, CWND
F1, 324.24, 6144, CWND
F1, 324.26, 1024, CWND
F1, 324.35, 2048, CWND
F1, 324.36, 1024, CWND
F1, 324.43, 2048, CWND
F1, 324.47, 3072, CWND
F1, 324.52, 4096, CWND
F1, 324.59, 5120, CWND
F1, 324.68, 6144, CWND
F1, 324.79, 7168, CWND
F1, 324.81, 1024, CWND
F1, 324.92, 2048, CWND
F1, 324.93, 1024, CWND
F1, 325.01, 2048, CWND
F1, 325.05, 3072, CWND
F1, 325.1, 4096, CWND
F1, 325.17, 5120, CWND
F1, 325.26, 6144, CWND
F1, 325.37, 7168, CWND
F1, 325.4, 1024, CWND
F1, 325.5, 2048, CWND
F1, 325.59, 4096, CWND
F1, 325.65, 5120, CWND
F1, 325.74, 6144, CWND
F1, 325.76, 1024, CWND
F1, 325.85, 2048, CWND
F1, 325.86, 1024, CWND
F1, 325.93, 2048, CWND
F1, 325.97, 3072, CWND
F1, 326.02, 4096, CWND
F1, 326.09, 5120, CWND
F1, 326.18, 6144, CWND
F1, 326.29, 7168, CWND
F1, 326.32, 1024, CWND
F1, 326.42, 2048, CWND
F1, 326.51, 4096, CWND
F1, 326.57, 5120, CWND
F1, 326.66, 6144, CWND
F1, 326.68, 1024, CWND
F1, 326.77, 2048, CWND
F1, 326.78, 1024, CWND
F1, 326.85, 2048, CWND
F1, 326.89, 3072, CWND
F1, 326.94, 4096, CWND
F1, 327.01, 5120, CWND
F1, 327.1, 6144, CWND
F1, 327.13, 1024, CWND
F1, 327.21, 2048, CWND
F1, 327.29, 4096, CWND
F1, 327.35, 5120, CWND
F1, 327.44, 6144, CWND
F1, 327.46, 1024, CWND
F1, 327.55, 2048, CWND
F1, 327.56, 1024, CWND
F1, 327.63, 2048, CWND
F1, 327.67, 3072, CWND
F1, 327.72, 4096, CWND
F1, 327.79, 5120, CWND
F1, 327.88, 6144, CWND
F1, 327.9, 1024, CWND
F1, 327.99, 2048, CWND
F1, 328, 1024, CWND
F1, 328.07, 2048, CWND
F1, 328.11, 3072, CWND
F1, 328.16, 4096, CWND
F1, 328.23, 5120, CWND
F1, 328.32, 6144, CWND
F1, 328.34, 1024, CWND
F1, 328.43, 2048, CWND
F1, 328.44, 1024, CWND
F1, 328.51, 2048, CWND
F1, 328.55, 3072, CWND
F1, 328.6, 4096, CWND
F1, 328.67, 5120, CWND
F1, 328.76, 6144, CWND
F1, 328.78, 1024, CWND
F1, 328.87, 2048, CWND
F1, 328.88, 1024, CWND
F1, 328.95, 2048, CWND
F1, 328.99, 3072, CWND
F1, 329.04, 4096, CWND
F1, 329.11, 5120, CWND
F1, 329.2, 6144, CWND
F1, 329.31, 7168, CWND
F1, 329.33, 1024, CWND
F1, 329.44, 2048, CWND
F1, 329.45, 1024, CWND
F1, 329.53, 2048, CWND
F1, 329.57, 3072, CWND
F1, 329.62, 4096, CWND
F1, 329.69, 5120, CWND
F1, 329.78, 6144, CWND
F1, 329.89, 7168, CWND
F1, 329.92, 1024, CWND
F1, 330.02, 2048, CWND
F1, 330.11, 4096, CWND
F1, 330.17, 5120, CWND
F1, 330.26, 6144, CWND
F1, 330.28, 1024, CWND
F1, 330.37, 2048, CWND
F1, 330.38, 1024, CWND
F1, 330.45, 2048, CWND
F1, 330.49, 3072, CWND
F1, 330.54, 4096, CWND
F1, 330.61, 5120, CWND
F1, 330.7, 6144, CWND
F1, 330.81, 7168, CWND
F1, 330.84, 1024, CWND
F1, 330.94, 2048, CWND
F1, 331.03, 4096, CWND
F1, 331.09, 5120, CWND
F1, 331.18, 6144, CWND
F1, 331.2, 1024, CWND
F1, 331.29, 2048, CWND
F1, 331.3, 1024, CWND
F1, 331.37, 2048, CWND
F1, 331.41, 3072, CWND
F1, 331.46, 4096, CWND
F1, 331.53, 5120, CWND
F1, 331.62, 6144, CWND
F1, 331.65, 1024, CWND
F1, 331.73, 2048, CWND
F1, 331.81, 4096, CWND
F1, 331.87, 5120, CWND
F1, 331.96, 6144, CWND
F1, 331.98, 1024, CWND
F1, 332.07, 2048, CWND
F1, 332.08, 1024, CWND
F1, 332.15, 2048, CWND
F1, 332.19, 3072, CWND
F1, 332.24, 4096, CWND
F1, 332.31, 5120, CWND
F1, 332.4, 6144, CWND
F1, 332.42, 1024, CWND
F1, 332.51, 2048, CWND
F1, 332.52, 1024, CWND
F1, 332.59, 2048, CWND
F1, 332.63, 3072, CWND
F1, 332.68, 4096, CWND
F1, 332.75, 5120, CWND
F1, 332.84, 6144, CWND
F1, 332.86, 1024, CWND
F1, 332.95, 2048, CWND
F1, 332.96, 1024, CWND
F1, 333.03, 2048, CWND
F1, 333.07, 3072, CWND
F1, 333.12, 4096, CWND
F1, 333.19, 5120, CWND
F1, 333.28, 6144, CWND
F1, 333.3, 1024, CWND
F1, 333.39, 2048, CWND
F1, 333.4, 1024, CWND
F1, 333.47, 2048, CWND
F1, 333.51, 3072, CWND
F1, 333.56, 4096, CWND
F1, 333.63, 5120, CWND
F1, 333.72, 6144, CWND
F1, 333.83, 7168, CWND
F1, 333.85, 1024, CWND
F1, 333.96, 2048, CWND
F1, 333.97, 1024, CWND
F1, 334.05, 2048, CWND
F1, 334.09, 3072, CWND
F1, 334.14, 4096, CWND
F1, 334.21, 5120, CWND
F1, 334.3, 6144, CWND
F1, 334.41, 7168, CWND
F1, 334.44, 1024, CWND
F1, 334.54, 2048, CWND
F1, 334.63, 4096, CWND
F1, 334.69, 5120, CWND
F1, 334.78, 6144, CWND
F1, 334.8, 1024, CWND
F1, 334.89, 2048, CWND
F1, 334.9, 1024, CWND
F1, 334.97, 2048, CWND
F1, 335.01, 3072, CWND
F1, 335.06, 4096, CWND
F1, 335.13, 5120, CWND
F1, 335.22, 6144, CWND
F1, 335.33, 7168, CWND
F1, 335.36, 1024, CWND
F1, 335.46, 2048, CWND
F1, 335.55, 4096, CWND
F1, 335.61, 5120, CWND
F1, 335.7, 6144, CWND
F1, 335.72, 1024, CWND
F1, 335.81, 2048, CWND
F1, 335.82, 1024, CWND
F1, 335.89, 2048, CWND
F1, 335.93, 3072, CWND
F1, 335.98, 4096, CWND
F1, 336.05, 5120, CWND
F1, 336.14, 6144, CWND
F1, 336.17, 1024, CWND
F1, 336.25, 2048, CWND
F1, 336.33, 4096, CWND
F1, 336.39, 5120, CWND
F1, 336.48, 6144, CWND
F1, 336.5, 1024, CWND
F1, 336.59, 2048, CWND
F1, 336.6, 1024, CWND
F1, 336.67, 2048, CWND
F1, 336.71, 3072, CWND
F1, 336.76, 4096, CWND
F1, 336.83, 5120, CWND
F1, 336.92, 6144, CWND
F1, 336.94, 1024, CWND
F1, 337.03, 2048, CWND
F1, 337.04, 1024, CWND
F1, 337.11, 2048, CWND
F1, 337.15, 3072, CWND
F1, 337.2, 4096, CWND
F1, 337.27, 5120, CWND
F1, 337.36, 6144, CWND
F1, 337.38, 1024, CWND
F1, 337.47, 2048, CWND
F1, 337.48, 1024, CWND
F1, 337.55, 2048, CWND
F1, 337.59, 3072, CWND
F1, 337.64, 4096, CWND
F1, 337.71, 5120, CWND
F1, 337.8, 6144, CWND
F1, 337.82, 1024, CWND
F1, 337.91, 2048, CWND
F1, 337.92, 1024, CWND
F1, 337.99, 2048, CWND
F1, 338.03, 3072, CWND
F1, 338.08, 4096, CWND
F1, 338.15, 5120, CWND
F1, 338.24, 6144, CWND
F1, 338.35, 7168, CWND
F1, 338.37, 1024, CWND
F1, 338.48, 2048, CWND
F1, 338.49, 1024, CWND
F1, 338.57, 2048, CWND
F1, 338.61, 3072, CWND
F1, 338.66, 4096, CWND
F1, 338.73, 5120, CWND
F1, 338.82, 6144, CWND
F1, 338.93, 7168, CWND
F1, 338.96, 1024, CWND
F1, 339.06, 2048, CWND
F1, 339.15, 4096, CWND
F1, 339.21, 5120, CWND
F1, 339.3, 6144, CWND
F1, 339.32, 1024, CWND
F1, 339.41, 2048, CWND
F1, 339.42, 1024, CWND
F1, 339.49, 2048, CWND
F1, 339.53, 3072, CWND
F1, 339.58, 4096, CWND
F1, 339.65, 5120, CWND
F1, 339.74, 6144, CWND
F1, 339.85, 7168, CWND
F1, 339.88, 1024, CWND
F1, 339.98, 2048, CWND
F1, 340.07, 4096, CWND
F1, 340.13, 5120, CWND
F1, 340.22, 6144, CWND
F1, 340.24, 1024, CWND
F1, 340.33, 2048, CWND
F1, 340.34, 1024, CWND
F1, 340.41, 2048, CWND
F1, 340.45, 3072, CWND
F1, 340.5, 4096, CWND
F1, 340.57, 5120, CWND
F1, 340.66, 6144, CWND
F1, 340.69, 1024, CWND
F1, 340.77, 2048, CWND
F1, 340.85, 4096, CWND
F1, 340.91, 5120, CWND
F1, 341, 6144, CWND
F1, 341.02, 1024, CWND
F1, 341.11, 2048, CWND
F1, 341.12, 1024, CWND
F1, 341.19, 2048, CWND
F1, 341.23, 3072, CWND
F1, 341.28, 4096, CWND
F1, 341.35, 5120, CWND
F1, 341.44, 6144, CWND
F1, 341.46, 1024, CWND
F1, 341.55, 2048, CWND
F1, 341.56, 1024, CWND
F1, 341.63, 2048, CWND
F1, 341.67, 3072, CWND
F1, 341.72, 4096, CWND
F1, 341.79, 5120, CWND
F1, 341.88, 6144, CWND
F1, 341.9, 1024, CWND
F1, 341.99, 2048, CWND
F1, 342, 1024, CWND
F1, 342.07, 2048, CWND
F1, 342.11, 3072, CWND
F1, 342.16, 4096, CWND
F1, 342.23, 5120, CWND
F1, 342.32, 6144, CWND
F1, 342.34, 1024, CWND
F1, 342.43, 2048, CWND
F1, 342.44, 1024, CWND
F1, 342.51, 2048, CWND
F1, 342.55, 3072, CWND
F1, 342.6, 4096, CWND
F1, 342.67, 5120, CWND
F1, 342.76, 6144, CWND
F1, 342.87, 7168, CWND
F1, 342.89, 1024, CWND
F1, 343, 2048, CWND
F1, 343.01, 1024, CWND
F1, 343.09, 2048, CWND
F1, 343.13, 3072, CWND
F1, 343.18, 4096, CWND
F1, 343.25, 5120, CWND
F1, 343.34, 6144, CWND
F1, 343.45, 7168, CWND
F1, 343.48, 1024, CWND
F1, 343.58, 2048, CWND
F1, 343.67, 4096, CWND
F1, 343.73, 5120, CWND
F1, 343.82, 6144, CWND
F1, 343.84, 1024, CWND
F1, 343.93, 2048, CWND
F1, 343.94, 1024, CWND
F1, 344.01, 2048, CWND
F1, 344.05, 3072, CWND
F1, 344.1, 4096, CWND
F1, 344.17, 5120, CWND
F1, 344.26, 6144, CWND
F1, 344.37, 7168, CWND
F1, 344.4, 1024, CWND
F1, 344.5, 2048, CWND
F1, 344.59, 4096, CWND
F1, 344.65, 5120, CWND
F1, 344.74, 6144, CWND
F1, 344.76, 1024, CWND
F1, 344.85, 2048, CWND
F1, 344.86, 1024, CWND
F1, 344.93, 2048, CWND
F1, 344.97, 3072, CWND
F1, 345.02, 4096, CWND
F1, 345.09, 5120, CWND
F1, 345.18, 6144, CWND
F1, 345.21, 1024, CWND
F1, 345.29, 2048, CWND
F1, 345.37, 4096, CWND
F1, 345.43, 5120, CWND
F1, 345.52, 6144, CWND
F1, 345.54, 1024, CWND
F1, 345.63, 2048, CWND
F1, 345.64, 1024, CWND
F1, 345.71, 2048, CWND
F1, 345.75, 3072, CWND
F1, 345.8, 4096, CWND
F1, 345.87, 5120, CWND
F1, 345.96, 6144, CWND
F1, 345.98, 1024, CWND
F1, 346.07, 2048, CWND
F1, 346.08, 1024, CWND
F1, 346.15, 2048, CWND
F1, 346.19, 3072, CWND
F1, 346.24, 4096, CWND
F1, 346.31, 5120, CWND
F1, 346.4, 6144, CWND
F1, 346.42, 1024, CWND
F1, 346.51, 2048, CWND
F1, 346.52, 1024, CWND
F1, 346.59, 2048, CWND
F1, 346.63, 3072, CWND
F1, 346.68, 4096, CWND
F1, 346.75, 5120, CWND
F1, 346.84, 6144, CWND
F1, 346.86, 1024, CWND
F1, 346.95, 2048, CWND
F1, 346.96, 1024, CWND
F1, 347.03, 2048, CWND
F1, 347.07, 3072, CWND
F1, 347.12, 4096, CWND
F1, 347.19, 5120, CWND
F1, 347.28, 6144, CWND
F1, 347.39, 7168, CWND
F1, 347.41, 1024, CWND
F1, 347.52, 2048, CWND
F1, 347.53, 1024, CWND
F1, 347.61, 2048, CWND
F1, 347.65, 3072, CWND
F1, 347.7, 4096, CWND
F1, 347.77, 5120, CWND
F1, 347.86, 6144, CWND
F1, 347.97, 7168, CWND
F1, 348, 1024, CWND
F1, 348.1, 2048, CWND
F1, 348.19, 4096, CWND
F1, 348.25, 5120, CWND
F1, 348.34, 6144, CWND
F1, 348.36, 1024, CWND
F1, 348.45, 2048, CWND
F1, 348.46, 1024, CWND
F1, 348.53, 2048, CWND
F1, 348.57, 3072, CWND
F1, 348.62, 4096, CWND
F1, 348.69, 5120, CWND
F1, 348.78, 6144, CWND
F1, 348.89, 7168, CWND
F1, 348.92, 1024, CWND
F1, 349.02, 2048, CWND
F1, 349.11, 4096, CWND
F1, 349.17, 5120, CWND
F1, 349.26, 6144, CWND
F1, 349.28, 1024, CWND
F1, 349.37, 2048, CWND
F1, 349.38, 1024, CWND
F1, 349.45, 2048, CWND
F1, 349.49, 3072, CWND
F1, 349.54, 4096, CWND
F1, 349.61, 5120, CWND
F1, 349.7, 6144, CWND
F1, 349.73, 1024, CWND
F1, 349.81, 2048, CWND
F1, 349.89, 4096, CWND
F1, 349.95, 5120, CWND
F1, 350.04, 6144, CWND
F1, 350.06, 1024, CWND
F1, 350.15, 2048, CWND
F1, 350.16, 1024, CWND
F1, 350.23, 2048, CWND
F1, 350.27, 3072, CWND
F1, 350.32, 4096, CWND
F1, 350.39, 5120, CWND
F1, 350.48, 6144, CWND
F1, 350.5, 1024, CWND
F1, 350.59, 2048, CWND
F1, 350.6, 1024, CWND
F1, 350.67, 2048, CWND
F1, 350.71, 3072, CWND
F1, 350.76, 4096, CWND
F1, 350.83, 5120, CWND
F1, 350.92, 6144, CWND
F1, 350.94, 1024, CWND
F1, 351.03, 2048, CWND
F1, 351.04, 1024, CWND
F1, 351.11, 2048, CWND
F1, 351.15, 3072, CWND
F1, 351.2, 4096, CWND
F1, 351.27, 5120, CWND
F1, 351.36, 6144, CWND
F1, 351.38, 1024, CWND
F1, 351.47, 2048, CWND
F1, 351.48, 1024, CWND
F1, 351.55, 2048, CWND
F1, 351.59, 3072, CWND
F1, 351.64, 4096, CWND
F1, 351.71, 5120, CWND
F1, 351.8, 6144, CWND
F1, 351.91, 7168, CWND
F1, 351.93, 1024, CWND
F1, 352.04, 2048, CWND
F1, 352.05, 1024, CWND
F1, 352.13, 2048, CWND
F1, 352.17, 3072, CWND
F1, 352.22, 4096, CWND
F1, 352.29, 5120, CWND
F1, 352.38, 6144, CWND
F1, 352.49, 7168, CWND
F1, 352.52, 1024, CWND
F1, 352.62, 2048, CWND
F1, 352.71, 4096, CWND
F1, 352.77, 5120, CWND
F1, 352.86, 6144, CWND
F1, 352.88, 1024, CWND
F1, 352.97, 2048, CWND
F1, 352.98, 1024, CWND
F1, 353.05, 2048, CWND
F1, 353.09, 3072, CWND
F1, 353.14, 4096, CWND
F1, 353.21, 5120, CWND
F1, 353.3, 6144, CWND
F1, 353.41, 7168, CWND
F1, 353.44, 1024, CWND
F1, 353.54, 2048, CWND
F1, 353.63, 4096, CWND
F1, 353.69, 5120, CWND
F1, 353.78, 6144, CWND
F1, 353.8, 1024, CWND
F1, 353.89, 2048, CWND
F1, 353.9, 1024, CWND
F1, 353.97, 2048, CWND
F1, 354.01, 3072, CWND
F1, 354.06, 4096, CWND
F1, 354.13, 5120, CWND
F1, 354.22, 6144, CWND
F1, 354.25, 1024, CWND
F1, 354.33, 2048, CWND
F1, 354.41, 4096, CWND
F1, 354.47, 5120, CWND
F1, 354.56, 6144, CWND
F1, 354.58, 1024, CWND
F1, 354.67, 2048, CWND
F1, 354.68, 1024, CWND
F1, 354.75, 2048, CWND
F1, 354.79, 3072, CWND
F1, 354.84, 4096, CWND
F1, 354.91, 5120, CWND
F1, 355, 6144, CWND
F1, 355.02, 1024, CWND
F1, 355.11, 2048, CWND
F1, 355.12, 1024, CWND
F1, 355.19, 2048, CWND
F1, 355.23, 3072, CWND
F1, 355.28, 4096, CWND
F1, 355.35, 5120, CWND
F1, 355.44, 6144, CWND
F1, 355.46, 1024, CWND
F1, 355.55, 2048, CWND
F1, 355.56, 1024, CWND
F1, 355.63, 2048, CWND
F1, 355.67, 3072, CWND
F1, 355.72, 4096, CWND
F1, 355.79, 5120, CWND
F1, 355.88, 6144, CWND
F1, 355.9, 1024, CWND
F1, 355.99, 2048, CWND
F1, 356, 1024, CWND
F1, 356.07, 2048, CWND
F1, 356.11, 3072, CWND
F1, 356.16, 4096, CWND
F1, 356.23, 5120, CWND
F1, 356.32, 6144, CWND
F1, 356.43, 7168, CWND
F1, 356.45, 1024, CWND
F1, 356.56, 2048, CWND
F1, 356.57, 1024, CWND
F1, 356.65, 2048, CWND
F1, 356.69, 3072, CWND
F1, 356.74, 4096, CWND
F1, 356.81, 5120, CWND
F1, 356.9, 6144, CWND
F1, 357.01, 7168, CWND
F1, 357.04, 1024, CWND
F1, 357.14, 2048, CWND
F1, 357.23, 4096, CWND
F1, 357.29, 5120, CWND
F1, 357.38, 6144, CWND
F1, 357.4, 1024, CWND
F1, 357.49, 2048, CWND
F1, 357.5, 1024, CWND
F1, 357.57, 2048, CWND
F1, 357.61, 3072, CWND
F1, 357.66, 4096, CWND
F1, 357.73, 5120, CWND
F1, 357.82, 6144, CWND
F1, 357.93, 7168, CWND
F1, 357.96, 1024, CWND
F1, 358.06, 2048, CWND
F1, 358.15, 4096, CWND
F1, 358.21, 5120, CWND
F1, 358.3, 6144, CWND
F1, 358.32, 1024, CWND
F1, 358.41, 2048, CWND
F1, 358.42, 1024, CWND
F1, 358.49, 2048, CWND
F1, 358.53, 3072, CWND
F1, 358.58, 4096, CWND
F1, 358.65, 5120, CWND
F1, 358.74, 6144, CWND
F1, 358.77, 1024, CWND
F1, 358.85, 2048, CWND
F1, 358.93, 4096, CWND
F1, 358.99, 5120, CWND
F1, 359.08, 6144, CWND
F1, 359.1, 1024, CWND
F1, 359.19, 2048, CWND
F1, 359.2, 1024, CWND
F1, 359.27, 2048, CWND
F1, 359.31, 3072, CWND
F1, 359.36, 4096, CWND
F1, 359.43, 5120, CWND
F1, 359.52, 6144, CWND
F1, 359.54, 1024, CWND
F1, 359.63, 2048, CWND
F1, 359.64, 1024, CWND
F1, 359.71, 2048, CWND
F1, 359.75, 3072, CWND
F1, 359.8, 4096, CWND
F1, 359.87, 5120, CWND
F1, 359.96, 6144, CWND
F1, 359.98, 1024, CWND
F1, 360.07, 2048, CWND
F1, 360.08, 1024, CWND
F1, 360.15, 2048, CWND
F1, 360.19, 3072, CWND
F1, 360.24, 4096, CWND
F1, 360.31, 5120, CWND
F1, 360.4, 6144, CWND
F1, 360.42, 1024, CWND
F1, 360.51, 2048, CWND
F1, 360.52, 1024, CWND
F1, 360.59, 2048, CWND
F1, 360.63, 3072, CWND
F1, 360.68, 4096, CWND
F1, 360.75, 5120, CWND
F1, 360.84, 6144, CWND
F1, 360.95, 7168, CWND
F1, 360.97, 1024, CWND
F1, 361.08, 2048, CWND
F1, 361.09, 1024, CWND
F1, 361.17, 2048, CWND
F1, 361.21, 3072, CWND
F1, 361.26, 4096, CWND
F1, 361.33, 5120, CWND
F1, 361.42, 6144, CWND
F1, 361.53, 7168, CWND
F1, 361.56, 1024, CWND
F1, 361.66, 2048, CWND
F1, 361.75, 4096, CWND
F1, 361.81, 5120, CWND
F1, 361.9, 6144, CWND
F1, 361.92, 1024, CWND
F1, 362.01, 2048, CWND
F1, 362.02, 1024, CWND
F1, 362.09, 2048, CWND
F1, 362.13, 3072, CWND
F1, 362.18, 4096, CWND
F1, 362.25, 5120, CWND
F1, 362.34, 6144, CWND
F1, 362.45, 7168, CWND
F1, 362.48, 1024, CWND
F1, 362.58, 2048, CWND
F1, 362.67, 4096, CWND
F1, 362.73, 5120, CWND
F1, 362.82, 6144, CWND
F1, 362.84, 1024, CWND
F1, 362.93, 2048, CWND
F1, 362.94, 1024, CWND
F1, 363.01, 2048, CWND
F1, 363.05, 3072, CWND
F1, 363.1, 4096, CWND
F1, 363.17, 5120, CWND
F1, 363.26, 6144, CWND
F1, 363.29, 1024, CWND
F1, 363.37, 2048, CWND
F1, 363.45, 4096, CWND
F1, 363.51, 5120, CWND
F1, 363.6, 6144, CWND
F1, 363.62, 1024, CWND
F1, 363.71, 2048, CWND
F1, 363.72, 1024, CWND
F1, 363.79, 2048, CWND
F1, 363.83, 3072, CWND
F1, 363.88, 4096, CWND
F1, 363.95, 5120, CWND
F1, 364.04, 6144, CWND
F1, 364.06, 1024, CWND
F1, 364.15, 2048, CWND
F1, 364.16, 1024, CWND
F1, 364.23, 2048, CWND
F1, 364.27, 3072, CWND
F1, 364.32, 4096, CWND
F1, 364.39, 5120, CWND
F1, 364.48, 6144, CWND
F1, 364.5, 1024, CWND
F1, 364.59, 2048, CWND
F1, 364.6, 1024, CWND
F1, 364.67, 2048, CWND
F1, 364.71, 3072, CWND
F1, 364.76, 4096, CWND
F1, 364.83, 5120, CWND
F1, 364.92, 6144, CWND
F1, 364.94, 1024, CWND
F1, 365.03, 2048, CWND
F1, 365.04, 1024, CWND
F1, 365.11, 2048, CWND
F1, 365.15, 3072, CWND
F1, 365.2, 4096, CWND
F1, 365.27, 5120, CWND
F1, 365.36, 6144, CWND
F1, 365.47, 7168, CWND
F1, 365.49, 1024, CWND
F1, 365.6, 2048, CWND
F1, 365.61, 1024, CWND
F1, 365.69, 2048, CWND
F1, 365.73, 3072, CWND
F1, 365.78, 4096, CWND
F1, 365.85, 5120, CWND
F1, 365.94, 6144, CWND
F1, 366.05, 7168, CWND
F1, 366.08, 1024, CWND
F1, 366.18, 2048, CWND
F1, 366.27, 4096, CWND
F1, 366.33, 5120, CWND
F1, 366.42, 6144, CWND
F1, 366.44, 1024, CWND
F1, 366.53, 2048, CWND
F1, 366.54, 1024, CWND
F1, 366.61, 2048, CWND
F1, 366.65, 3072, CWND
F1, 366.7, 4096, CWND
F1, 366.77, 5120, CWND
F1, 366.86, 6144, CWND
F1, 366.97, 7168, CWND
F1, 367, 1024, CWND
F1, 367.1, 2048, CWND
F1, 367.19, 4096, CWND
F1, 367.25, 5120, CWND
F1, 367.34, 6144, CWND
F1, 367.36, 1024, CWND
F1, 367.45, 2048, CWND
F1, 367.46, 1024, CWND
F1, 367.53, 2048, CWND
F1, 367.57, 3072, CWND
F1, 367.62, 4096, CWND
F1, 367.69, 5120, CWND
F1, 367.78, 6144, CWND
F1, 367.81, 1024, CWND
F1, 367.89, 2048, CWND
F1, 367.97, 4096, CWND
F1, 368.03, 5120, CWND
F1, 368.12, 6144, CWND
F1, 368.14, 1024, CWND
F1, 368.23, 2048, CWND
F1, 368.24, 1024, CWND
F1, 368.31, 2048, CWND
F1, 368.35, 3072, CWND
F1, 368.4, 4096, CWND
F1, 368.47, 5120, CWND
F1, 368.56, 6144, CWND
F1, 368.58, 1024, CWND
F1, 368.67, 2048, CWND
F1, 368.68, 1024, CWND
F1, 368.75, 2048, CWND
F1, 368.79, 3072, CWND
F1, 368.84, 4096, CWND
F1, 368.91, 5120, CWND
F1, 369, 6144, CWND
F1, 369.02, 1024, CWND
F1, 369.11, 2048, CWND
F1, 369.12, 1024, CWND
F1, 369.19, 2048, CWND
F1, 369.23, 3072, CWND
F1, 369.28, 4096, CWND
F1, 369.35, 5120, CWND
F1, 369.44, 6144, CWND
F1, 369.46, 1024, CWND
F1, 369.55, 2048, CWND
F1, 369.56, 1024, CWND
F1, 369.63, 2048, CWND
